"site","A","B","C","D","E","F","G","H","I","J","K","L","M","N","O","P","Q","R","S","T","U","V"
1,1,2,1,0,0,0,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
2,4,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
3,0,1,0,1,1,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
4,3,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5,0,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6,3,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7,2,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
8,2,1,3,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
9,3,1,0,0,0,0,2,2,0,0,1,0,0,0,2,0,0,0,0,0,0,1
10,0,1,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
11,3,1,0,4,1,0,1,2,1,1,0,0,0,0,0,0,1,0,0,0,0,1
12,0,2,1,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0
13,3,2,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,4,3,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
15,4,1,2,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0
16,3,3,2,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
17,1,0,3,1,2,0,0,1,2,1,0,1,0,0,0,0,1,0,0,0,0,0
18,2,1,1,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
19,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
21,4,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,4,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
23,1,3,2,0,0,2,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0
24,4,2,0,1,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
25,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
